ID,Credit_Score
124752,1.0
143437,0.0
132740,2.0
143975,2.0
115308,1.0
110099,1.0
27049,0.0
128761,2.0
35167,0.0
112546,2.0
132404,0.0
88112,0.0
71504,1.0
76555,0.0
64146,0.0
85295,2.0
88087,0.0
90718,0.0
147668,2.0
41720,1.0
127184,1.0
83443,0.0
141241,0.0
152865,0.0
25066,1.0
10291,1.0
104389,1.0
53672,1.0
138143,1.0
64450,1.0
134624,2.0
63116,1.0
31014,1.0
94543,2.0
60048,0.0
154282,2.0
66527,2.0
100449,1.0
30222,2.0
101518,2.0
23118,2.0
44466,2.0
106004,1.0
25029,2.0
79206,2.0
66983,0.0
37831,2.0
73495,0.0
130333,1.0
6319,1.0
100182,1.0
21234,1.0
62983,0.0
48463,2.0
125564,1.0
60660,2.0
17616,2.0
15979,2.0
93036,1.0
7067,2.0
11109,2.0
140250,1.0
112234,1.0
46714,2.0
30308,2.0
43944,0.0
66301,0.0
21587,0.0
36647,2.0
153756,2.0
25556,0.0
40186,0.0
59119,1.0
71035,2.0
23484,1.0
95401,2.0
121461,1.0
127293,1.0
96466,2.0
85465,0.0
100787,2.0
56167,2.0
34435,1.0
60803,2.0
126214,0.0
24526,2.0
101048,1.0
136498,1.0
76123,0.0
148872,2.0
109678,2.0
24235,2.0
8266,1.0
92794,1.0
92418,2.0
76295,2.0
152412,2.0
89749,0.0
22879,1.0
152881,1.0
78020,1.0
133885,1.0
68551,0.0
61943,0.0
29917,0.0
110483,1.0
72056,2.0
39474,1.0
121410,2.0
47599,1.0
109321,0.0
69775,0.0
122581,2.0
83190,2.0
19651,2.0
115974,2.0
29974,2.0
47207,2.0
152758,1.0
151890,0.0
32003,1.0
52969,1.0
87528,2.0
79952,1.0
76333,0.0
102551,0.0
113886,0.0
73128,1.0
17687,0.0
58556,2.0
135467,1.0
70978,0.0
112643,2.0
104781,2.0
91716,2.0
132552,2.0
66031,0.0
100235,1.0
149959,1.0
87012,0.0
125828,2.0
77385,2.0
14863,1.0
88482,1.0
153582,2.0
32640,1.0
121314,1.0
94738,2.0
52702,2.0
34881,2.0
31045,1.0
122290,1.0
109868,0.0
123684,1.0
132205,0.0
45258,1.0
100511,0.0
26084,2.0
17083,1.0
78913,0.0
49962,1.0
139916,1.0
17173,0.0
59098,1.0
85404,2.0
38388,2.0
13459,1.0
142141,1.0
12577,0.0
40543,2.0
151765,1.0
31582,2.0
100129,0.0
110377,1.0
17653,2.0
7392,0.0
67531,2.0
34914,1.0
150493,0.0
149269,2.0
50935,1.0
41364,1.0
109955,0.0
11203,1.0
87000,2.0
137157,2.0
150512,1.0
123157,1.0
67329,0.0
24141,1.0
12776,1.0
131886,2.0
135907,2.0
86974,0.0
152335,2.0
11394,2.0
85050,2.0
150019,1.0
17830,2.0
94063,1.0
146575,1.0
148724,1.0
47120,1.0
75786,2.0
109501,0.0
98327,0.0
102871,0.0
128841,1.0
19434,2.0
141033,2.0
91176,0.0
35555,1.0
115018,2.0
87536,2.0
87142,0.0
135635,0.0
16042,2.0
86060,2.0
147803,1.0
101625,1.0
64389,1.0
80769,1.0
105249,0.0
65483,0.0
138886,1.0
59400,1.0
139770,0.0
119852,2.0
35216,0.0
74202,2.0
32603,2.0
75956,1.0
112115,0.0
152989,1.0
89708,2.0
6096,1.0
112294,2.0
126361,1.0
155394,2.0
41059,1.0
107707,1.0
119400,2.0
129069,2.0
61415,0.0
47827,2.0
131134,0.0
12141,0.0
80934,1.0
144486,1.0
128053,2.0
8947,0.0
40064,2.0
73607,1.0
139207,1.0
104949,0.0
106560,2.0
69480,0.0
104278,2.0
41472,2.0
139448,0.0
141824,0.0
22050,0.0
91926,1.0
92711,0.0
134145,2.0
31279,0.0
69630,1.0
147119,2.0
42768,0.0
70735,1.0
29557,1.0
19066,0.0
10342,1.0
149839,0.0
129768,1.0
52293,0.0
62002,2.0
49945,2.0
84478,0.0
118031,1.0
120996,0.0
85520,0.0
97165,1.0
131927,2.0
142785,0.0
12982,1.0
149028,0.0
28473,1.0
89532,0.0
60157,0.0
26286,0.0
32509,2.0
46689,2.0
146434,0.0
128929,0.0
132563,2.0
32000,1.0
49698,2.0
9522,0.0
88727,0.0
69369,0.0
135596,1.0
49979,1.0
27816,0.0
67279,1.0
21681,0.0
149868,0.0
144202,2.0
94905,2.0
119077,2.0
23760,2.0
132718,0.0
117451,0.0
112222,1.0
92689,1.0
7221,1.0
54141,0.0
140568,2.0
70465,1.0
61570,1.0
56363,2.0
81078,2.0
115795,1.0
75115,1.0
95797,0.0
74072,2.0
116206,2.0
62100,2.0
140108,2.0
121111,1.0
114478,2.0
129516,1.0
95856,1.0
36277,2.0
45462,2.0
52294,0.0
42216,2.0
12108,1.0
97896,2.0
8471,2.0
29470,1.0
50385,2.0
128101,1.0
24043,2.0
63211,2.0
121748,1.0
95758,2.0
76435,1.0
97522,1.0
135551,2.0
53058,1.0
92877,1.0
120932,1.0
91703,2.0
130158,1.0
120373,2.0
138896,0.0
143370,1.0
128637,1.0
152905,0.0
96966,2.0
71617,2.0
80329,2.0
136124,2.0
52896,1.0
30706,2.0
5863,1.0
11923,1.0
51786,2.0
119433,2.0
23077,2.0
6562,2.0
149352,2.0
101351,0.0
59581,0.0
51043,0.0
115735,1.0
122592,2.0
43869,0.0
52413,0.0
84368,1.0
37172,0.0
16366,0.0
114344,0.0
47988,1.0
124512,2.0
97020,2.0
32590,1.0
122304,2.0
63144,1.0
7787,2.0
70535,2.0
24647,0.0
89843,1.0
71970,1.0
66661,2.0
131795,2.0
48249,2.0
119143,2.0
35709,2.0
49523,1.0
47588,1.0
66152,2.0
40249,2.0
18547,1.0
17052,2.0
56889,1.0
142530,2.0
57046,2.0
82609,0.0
80963,2.0
126192,1.0
46248,2.0
93874,0.0
151544,2.0
130801,0.0
121114,1.0
49665,1.0
33048,0.0
51450,0.0
145988,0.0
75793,2.0
15897,2.0
92227,1.0
107844,2.0
124449,0.0
151254,2.0
67676,1.0
154929,1.0
86086,0.0
129238,1.0
119937,2.0
131865,0.0
133783,0.0
103511,0.0
50748,2.0
94040,1.0
135719,1.0
89854,2.0
47685,1.0
121548,0.0
101601,0.0
104041,1.0
85557,2.0
146401,2.0
63408,1.0
111130,0.0
82374,1.0
96647,1.0
57837,2.0
70174,1.0
82344,1.0
92161,2.0
65257,2.0
93392,1.0
49475,0.0
22055,0.0
65950,1.0
18035,2.0
41519,0.0
107300,0.0
146865,1.0
47648,1.0
52785,1.0
141933,0.0
69607,1.0
109162,1.0
57813,1.0
18814,2.0
78597,1.0
106921,1.0
56407,2.0
96130,1.0
16639,2.0
122142,0.0
25940,1.0
71566,1.0
47695,2.0
153186,2.0
69168,2.0
85980,0.0
48189,1.0
25213,1.0
90260,0.0
89086,2.0
121992,1.0
20970,2.0
120742,1.0
75888,1.0
26997,0.0
27090,1.0
54349,1.0
9035,2.0
104564,2.0
109989,0.0
6253,1.0
25459,0.0
130260,1.0
136819,2.0
29094,1.0
52091,1.0
104754,2.0
41652,1.0
149682,2.0
150042,0.0
146097,1.0
91584,2.0
154314,2.0
83179,1.0
61352,0.0
92780,2.0
98946,2.0
114823,2.0
116288,0.0
40582,1.0
143349,2.0
63226,0.0
114271,2.0
12553,2.0
80935,1.0
149939,1.0
81034,2.0
124450,0.0
97642,2.0
67281,1.0
120199,2.0
78788,0.0
64087,1.0
46498,0.0
135253,2.0
123511,2.0
56400,1.0
36660,1.0
12875,0.0
75559,1.0
28099,1.0
11014,1.0
15180,1.0
37603,1.0
149358,2.0
124559,1.0
40616,2.0
23448,2.0
151026,2.0
68228,1.0
86190,2.0
25123,2.0
17802,2.0
151593,1.0
114993,1.0
60263,0.0
107478,0.0
62425,2.0
14688,1.0
132539,1.0
151820,0.0
95712,1.0
30068,0.0
56820,1.0
107182,0.0
119826,1.0
10531,0.0
59519,1.0
129860,0.0
95167,2.0
40933,1.0
9311,1.0
137502,2.0
14351,2.0
146305,0.0
10566,0.0
90619,2.0
25356,1.0
48824,0.0
120344,1.0
112462,1.0
92591,2.0
24829,2.0
17624,1.0
52158,2.0
71466,1.0
21313,2.0
119005,1.0
89639,1.0
145460,1.0
36563,2.0
61893,1.0
14641,0.0
145069,2.0
21272,2.0
134050,1.0
71734,1.0
50281,1.0
148392,1.0
38757,0.0
139031,2.0
100212,1.0
77312,2.0
67189,2.0
60298,2.0
153601,2.0
52974,1.0
81622,0.0
73137,2.0
55390,1.0
15690,1.0
36414,2.0
79309,1.0
75453,1.0
101376,0.0
66150,2.0
84643,2.0
124674,1.0
108007,2.0
104412,0.0
71712,1.0
136302,2.0
58474,2.0
112652,1.0
101974,1.0
74694,2.0
55451,0.0
31892,2.0
66167,2.0
115893,1.0
17314,0.0
42852,1.0
49355,1.0
39985,2.0
104410,0.0
141009,2.0
8492,2.0
23096,1.0
140689,1.0
15589,2.0
10919,1.0
124027,0.0
57186,2.0
131123,1.0
138178,0.0
25381,2.0
30512,1.0
91693,1.0
146556,0.0
29689,0.0
142223,0.0
17709,1.0
75655,2.0
77732,2.0
127331,1.0
98770,2.0
7521,2.0
143782,0.0
70655,2.0
130699,1.0
42384,0.0
85895,2.0
121543,0.0
37136,1.0
138337,2.0
135313,2.0
104298,1.0
34076,1.0
137205,0.0
83830,2.0
55607,1.0
116898,1.0
103104,0.0
112417,1.0
127507,2.0
101602,0.0
10717,0.0
7938,1.0
5795,1.0
108157,2.0
68242,1.0
127976,0.0
61137,0.0
92050,2.0
26987,1.0
148927,0.0
98458,2.0
41490,1.0
44202,0.0
85197,2.0
55883,1.0
23761,2.0
92875,1.0
37796,2.0
107454,2.0
48708,0.0
39324,1.0
39130,2.0
29497,2.0
80794,1.0
44327,2.0
35947,1.0
80348,1.0
33930,2.0
64787,0.0
108428,0.0
126824,2.0
82823,0.0
124422,2.0
48262,2.0
39321,1.0
100438,0.0
18419,1.0
140182,2.0
19520,2.0
73329,0.0
128563,2.0
53034,1.0
18621,0.0
29757,2.0
65636,2.0
29479,0.0
28651,1.0
97566,2.0
88854,2.0
18450,2.0
121496,2.0
8914,2.0
66756,2.0
122136,0.0
90751,2.0
18142,0.0
49304,2.0
91398,2.0
18695,1.0
26191,0.0
104142,2.0
59758,2.0
78097,1.0
104826,1.0
58711,1.0
91978,1.0
153105,1.0
74975,1.0
118821,2.0
139392,0.0
55532,1.0
84648,2.0
51336,0.0
9563,2.0
58811,0.0
106975,2.0
134673,0.0
39444,0.0
64607,2.0
114007,1.0
114061,1.0
139620,0.0
118693,2.0
35136,2.0
146761,0.0
109915,2.0
97476,2.0
59147,2.0
135872,2.0
23341,1.0
13926,0.0
112772,2.0
28392,2.0
152466,1.0
78240,2.0
29149,0.0
26119,2.0
137710,2.0
145282,2.0
101359,1.0
47315,0.0
101688,1.0
36911,0.0
70452,2.0
82494,2.0
14797,2.0
64281,1.0
55620,1.0
17047,2.0
133146,1.0
18774,0.0
66140,0.0
6517,2.0
73602,1.0
29194,2.0
94688,1.0
8418,1.0
6635,0.0
89353,0.0
30744,2.0
79198,1.0
35468,0.0
153332,1.0
129198,2.0
19801,2.0
16341,1.0
40669,2.0
142693,1.0
47817,2.0
44170,1.0
124856,2.0
151590,1.0
113542,0.0
71554,0.0
104989,2.0
128725,1.0
30450,0.0
116424,0.0
146229,1.0
33324,1.0
117438,1.0
123223,1.0
147726,2.0
132513,0.0
6334,1.0
153643,0.0
33729,2.0
132864,0.0
41041,1.0
127222,2.0
80257,0.0
23039,0.0
90121,0.0
149863,0.0
18144,0.0
71760,2.0
109536,1.0
70870,1.0
132810,2.0
41280,1.0
80027,2.0
26946,1.0
67509,1.0
112976,2.0
28993,0.0
16389,1.0
44720,0.0
51444,2.0
40678,2.0
77444,1.0
7868,1.0
68541,2.0
105069,1.0
52809,2.0
65178,2.0
28782,1.0
73880,2.0
145740,2.0
111948,1.0
87186,0.0
68244,1.0
137928,2.0
39779,1.0
57541,1.0
27971,0.0
112617,0.0
138235,2.0
123763,0.0
120717,1.0
98370,0.0
80651,2.0
7210,1.0
9476,1.0
84564,2.0
53748,2.0
145693,0.0
114756,0.0
121044,2.0
104325,1.0
48558,1.0
29028,2.0
137058,2.0
23300,1.0
149144,2.0
43909,1.0
104934,2.0
110219,1.0
111690,1.0
111888,2.0
16749,0.0
128553,0.0
18649,1.0
15658,2.0
69144,2.0
122334,1.0
44881,2.0
28177,1.0
48092,0.0
100932,1.0
134085,2.0
108684,1.0
67806,1.0
44782,2.0
153791,2.0
43459,2.0
137821,2.0
86351,0.0
75107,0.0
9261,2.0
10149,0.0
50485,2.0
117853,1.0
81911,2.0
30116,1.0
129396,0.0
23881,2.0
38195,1.0
40140,0.0
67338,2.0
88608,2.0
20132,1.0
37151,0.0
49525,1.0
151500,2.0
95952,2.0
95338,0.0
130844,1.0
142723,1.0
113635,2.0
30103,2.0
44953,0.0
22993,1.0
5711,0.0
63883,1.0
122484,1.0
151427,0.0
107689,2.0
101615,2.0
37069,2.0
151652,1.0
122624,2.0
79465,0.0
145327,2.0
110783,2.0
19124,2.0
88031,2.0
61026,0.0
59682,1.0
60121,1.0
58667,1.0
41551,0.0
10104,2.0
23377,1.0
114357,1.0
135311,2.0
106076,2.0
74638,2.0
127435,0.0
58110,2.0
143938,0.0
45548,0.0
98145,0.0
97041,2.0
146435,0.0
92796,1.0
50675,2.0
131758,1.0
111942,1.0
71527,2.0
108993,1.0
119494,1.0
55628,1.0
37147,0.0
144289,2.0
146880,1.0
49941,2.0
50454,1.0
98832,0.0
144885,0.0
40353,0.0
63106,2.0
154603,2.0
42946,0.0
137430,0.0
66251,0.0
113581,1.0
137698,2.0
145915,1.0
112549,2.0
82482,2.0
99872,2.0
15960,0.0
108252,2.0
134612,1.0
78481,0.0
140636,2.0
149276,2.0
96763,0.0
68362,2.0
44779,2.0
11853,2.0
76653,2.0
57441,2.0
15816,1.0
55042,2.0
101845,0.0
53161,2.0
114275,2.0
28422,0.0
117345,1.0
107653,1.0
78924,2.0
23803,2.0
77998,0.0
49198,2.0
130352,2.0
93709,2.0
69045,1.0
88294,0.0
154057,2.0
34161,1.0
83634,1.0
137015,0.0
61148,1.0
136098,1.0
69216,0.0
143539,1.0
51370,0.0
102241,0.0
16284,1.0
144571,1.0
82146,0.0
74015,2.0
56808,1.0
140456,0.0
10716,0.0
133426,2.0
53239,1.0
120036,0.0
18660,1.0
25387,1.0
115723,1.0
114418,1.0
110396,2.0
34871,2.0
21884,2.0
40573,2.0
101193,1.0
60683,2.0
57420,1.0
46519,2.0
72271,0.0
9537,2.0
128771,2.0
93407,1.0
135957,2.0
54091,1.0
116300,1.0
83436,0.0
62531,2.0
77610,2.0
124477,1.0
136140,0.0
76548,1.0
25711,2.0
44325,2.0
86386,2.0
123625,2.0
96205,0.0
77364,0.0
150215,2.0
26388,2.0
64676,2.0
17322,2.0
146640,2.0
81958,2.0
152793,1.0
31524,1.0
95844,2.0
70496,2.0
78793,0.0
51994,2.0
103078,2.0
133460,1.0
64282,1.0
51862,1.0
77814,0.0
84238,1.0
46566,0.0
20024,0.0
80709,0.0
26672,1.0
74611,2.0
153971,1.0
47564,1.0
9294,1.0
59336,2.0
131910,2.0
128683,2.0
136315,2.0
7271,2.0
120613,0.0
32671,0.0
20346,2.0
141814,2.0
149508,2.0
90839,2.0
28319,1.0
104095,1.0
11983,1.0
33150,1.0
91281,2.0
63874,2.0
147838,2.0
13782,2.0
42778,1.0
13938,0.0
16907,2.0
76740,0.0
81850,2.0
68926,2.0
131268,0.0
8965,0.0
17196,0.0
86736,1.0
77949,2.0
37017,1.0
121614,1.0
140832,1.0
6558,2.0
21936,2.0
130606,1.0
44167,1.0
42324,2.0
133170,0.0
8640,0.0
126978,0.0
120517,2.0
85439,2.0
102068,2.0
148905,0.0
61525,1.0
106893,0.0
12777,1.0
127892,2.0
144336,2.0
113287,2.0
39141,1.0
26192,0.0
32389,1.0
99539,2.0
120355,1.0
42294,0.0
21972,1.0
98185,0.0
70726,1.0
151702,0.0
82977,2.0
150560,2.0
124093,1.0
10824,0.0
103579,2.0
34777,2.0
7954,1.0
97559,0.0
9224,2.0
59611,2.0
33393,1.0
75408,0.0
47143,0.0
138972,2.0
134516,0.0
92554,1.0
57381,2.0
36043,2.0
91344,0.0
139741,1.0
133235,2.0
85736,1.0
68960,1.0
37631,1.0
147956,2.0
111250,1.0
107879,2.0
64928,2.0
133194,2.0
58645,2.0
19788,2.0
39443,0.0
31243,1.0
131672,2.0
133867,2.0
115798,1.0
93227,2.0
26899,1.0
30241,2.0
40486,1.0
109836,2.0
110449,0.0
119731,1.0
154079,1.0
21514,0.0
122912,2.0
13848,0.0
43676,2.0
48696,2.0
18738,0.0
52788,1.0
153823,2.0
131734,2.0
13605,0.0
110275,2.0
154040,1.0
24585,1.0
57513,1.0
53374,1.0
45708,2.0
17299,0.0
44226,1.0
129716,2.0
43998,2.0
154269,2.0
7976,1.0
112458,1.0
31486,0.0
148664,1.0
135403,2.0
9632,2.0
74303,2.0
100176,1.0
25701,2.0
25808,2.0
59782,1.0
86481,2.0
150241,1.0
133342,0.0
123283,1.0
147702,1.0
83901,1.0
29935,2.0
38587,1.0
24680,1.0
36036,0.0
139724,2.0
127761,1.0
85725,0.0
62322,1.0
6932,2.0
63886,2.0
17612,2.0
138474,1.0
41255,1.0
75503,0.0
47454,1.0
56838,2.0
83802,0.0
18564,2.0
36935,1.0
85580,2.0
147959,2.0
131350,0.0
139699,1.0
101168,1.0
38245,0.0
48913,0.0
74374,0.0
26461,2.0
138697,0.0
80420,1.0
127955,1.0
120944,2.0
22905,2.0
73392,2.0
70039,0.0
57465,2.0
74723,1.0
27222,2.0
127715,2.0
112933,1.0
150961,2.0
54378,2.0
94741,2.0
34184,2.0
91620,1.0
138368,1.0
66738,1.0
126020,2.0
91555,2.0
21310,2.0
149346,2.0
153177,2.0
78577,2.0
46796,0.0
92733,2.0
21144,2.0
60414,2.0
28267,0.0
75071,1.0
69205,2.0
119676,2.0
41334,0.0
48104,1.0
7460,2.0
30168,1.0
142508,2.0
106512,1.0
117078,1.0
88746,2.0
130032,2.0
6187,1.0
100795,2.0
143949,0.0
72886,2.0
36624,2.0
9406,1.0
15669,1.0
43465,2.0
88150,1.0
89904,0.0
145412,1.0
80422,1.0
76485,1.0
95790,0.0
37377,0.0
35193,1.0
144319,1.0
108933,2.0
84754,2.0
106448,1.0
115510,2.0
139519,1.0
127830,1.0
125970,0.0
130220,2.0
67376,0.0
36551,2.0
147522,2.0
99407,2.0
12311,0.0
95456,1.0
13855,0.0
90945,2.0
44365,0.0
78332,2.0
32902,1.0
100764,0.0
54814,0.0
5677,2.0
82417,1.0
6368,2.0
131413,1.0
70438,1.0
117152,0.0
68492,0.0
129284,2.0
89544,0.0
121435,0.0
111673,2.0
50036,2.0
58687,0.0
118498,2.0
143184,0.0
80685,0.0
136953,2.0
94787,0.0
59902,1.0
125586,0.0
124701,2.0
100330,1.0
100686,1.0
142221,0.0
77252,1.0
10926,2.0
41387,2.0
41815,1.0
115932,0.0
146049,0.0
147270,1.0
16536,1.0
25929,0.0
141144,1.0
36491,2.0
29250,1.0
58869,0.0
14084,0.0
124777,2.0
25172,1.0
94674,1.0
75141,1.0
48620,2.0
52584,2.0
109428,2.0
8695,1.0
100890,2.0
31918,2.0
60265,0.0
71555,0.0
96501,2.0
69475,0.0
143444,1.0
14095,0.0
116041,1.0
144852,1.0
58141,1.0
75765,2.0
92051,2.0
8557,2.0
129718,2.0
38544,1.0
84408,2.0
7669,1.0
104132,2.0
89348,0.0
81982,0.0
58590,2.0
84177,2.0
141193,1.0
79794,2.0
18126,1.0
83196,2.0
57839,2.0
38838,1.0
128120,1.0
66862,2.0
148656,2.0
115883,1.0
142844,2.0
34724,0.0
100042,2.0
124806,1.0
20839,2.0
77279,2.0
64691,0.0
130197,1.0
80383,1.0
59826,0.0
53158,2.0
49770,1.0
142483,2.0
8877,2.0
55248,0.0
67122,1.0
133463,1.0
31195,2.0
107748,2.0
116373,2.0
155449,0.0
123058,2.0
112209,2.0
10148,0.0
10819,0.0
31818,1.0
39918,0.0
107292,2.0
95203,0.0
37040,0.0
79425,2.0
118256,1.0
130788,2.0
37446,0.0
15166,0.0
35806,1.0
78438,2.0
88651,1.0
63000,2.0
67080,1.0
38469,2.0
18031,2.0
33478,2.0
39367,0.0
97281,2.0
9323,1.0
101063,1.0
152155,1.0
53887,0.0
96284,2.0
145164,0.0
108571,1.0
34789,1.0
140977,2.0
62371,0.0
131108,2.0
51947,0.0
111344,2.0
13043,0.0
116543,2.0
152323,1.0
16676,2.0
127429,2.0
120046,2.0
18966,0.0
6762,1.0
17761,0.0
137076,2.0
59146,2.0
132199,0.0
153331,1.0
30853,2.0
7165,0.0
24553,2.0
13470,0.0
134442,1.0
53770,1.0
91844,1.0
146443,2.0
30912,0.0
93802,2.0
149783,2.0
38101,1.0
149948,2.0
138872,2.0
21085,0.0
117960,2.0
26831,1.0
37045,0.0
62340,0.0
100400,0.0
52259,2.0
99859,1.0
84876,0.0
104077,1.0
89245,0.0
116316,1.0
31775,0.0
38600,1.0
153129,2.0
130458,0.0
137593,2.0
67988,1.0
106040,2.0
126992,0.0
146461,1.0
73105,1.0
80449,2.0
111716,0.0
131432,2.0
41219,0.0
41768,2.0
93153,0.0
126407,1.0
47219,2.0
109748,1.0
13318,0.0
46081,2.0
136741,2.0
128195,1.0
79710,0.0
133878,1.0
109440,2.0
122929,1.0
14544,0.0
40297,0.0
48661,0.0
55450,0.0
12168,1.0
74627,2.0
129190,0.0
40428,2.0
131759,1.0
106230,2.0
133219,1.0
87620,2.0
71699,0.0
117563,2.0
68197,0.0
37710,0.0
5959,2.0
95625,1.0
153862,2.0
125026,2.0
40258,2.0
91221,2.0
93829,2.0
101790,1.0
100207,1.0
102597,1.0
137533,0.0
99517,1.0
153695,2.0
111179,2.0
19977,2.0
22321,1.0
104832,1.0
128312,2.0
151174,1.0
55498,0.0
106820,1.0
14785,1.0
134893,2.0
89771,2.0
53256,2.0
120093,2.0
47614,2.0
107604,1.0
114057,1.0
8791,0.0
13621,0.0
32203,1.0
117402,0.0
99115,0.0
120153,1.0
93631,2.0
36019,2.0
91041,1.0
92432,2.0
34558,0.0
87810,1.0
28173,1.0
100297,2.0
137637,1.0
131382,2.0
42477,2.0
52800,0.0
65016,1.0
146191,2.0
44687,1.0
38625,2.0
36046,2.0
33259,1.0
53482,1.0
53313,1.0
21228,1.0
57492,2.0
133303,2.0
10965,1.0
69707,1.0
147140,0.0
128154,1.0
87631,2.0
16375,1.0
100777,1.0
40446,2.0
53039,1.0
25968,2.0
22724,0.0
51229,0.0
82787,0.0
31704,2.0
151547,2.0
63347,2.0
122482,1.0
154151,2.0
136566,1.0
14242,1.0
29204,1.0
48934,1.0
32916,1.0
132872,2.0
145135,0.0
126549,0.0
146325,2.0
62927,1.0
115389,1.0
50923,0.0
113265,2.0
40453,2.0
20736,0.0
78847,1.0
119628,2.0
79160,1.0
128334,1.0
16362,0.0
125349,2.0
103366,0.0
43235,0.0
139377,1.0
97390,0.0
19808,1.0
112005,1.0
97343,1.0
35830,0.0
50359,0.0
97631,1.0
127150,1.0
35700,1.0
91103,0.0
124675,1.0
112051,2.0
154422,0.0
102450,2.0
145489,0.0
122264,1.0
100570,1.0
62370,0.0
82511,2.0
117547,2.0
27253,1.0
152826,1.0
40764,0.0
31128,0.0
104375,2.0
147468,1.0
89706,2.0
42703,1.0
105322,1.0
63247,2.0
100510,0.0
116504,0.0
123406,2.0
111564,1.0
41244,2.0
131566,1.0
29874,2.0
153097,2.0
28137,1.0
24238,2.0
72660,2.0
74014,2.0
44196,1.0
146101,1.0
13129,0.0
57811,1.0
115830,1.0
90873,0.0
48849,1.0
24896,0.0
105355,2.0
49981,1.0
114107,2.0
46494,0.0
143142,1.0
51032,0.0
142272,0.0
128903,0.0
59592,1.0
78589,2.0
65605,2.0
138300,0.0
44419,2.0
118543,2.0
125924,0.0
87800,0.0
76379,2.0
136799,2.0
110010,1.0
82496,2.0
52964,1.0
86748,0.0
47530,1.0
88183,1.0
61938,0.0
16616,1.0
64260,2.0
7571,2.0
19585,2.0
42438,1.0
61329,1.0
62339,0.0
56257,0.0
23539,0.0
5851,0.0
41732,2.0
67534,2.0
38711,2.0
98483,1.0
34351,2.0
20185,1.0
80194,2.0
107024,2.0
120179,2.0
130787,2.0
59493,2.0
22224,2.0
87168,0.0
123265,2.0
25627,2.0
37641,2.0
24754,1.0
99490,2.0
54853,2.0
35346,1.0
28315,1.0
43674,2.0
24776,2.0
89948,2.0
112213,2.0
97500,2.0
112161,1.0
6285,2.0
155014,0.0
41853,1.0
62191,0.0
7501,2.0
150284,0.0
23928,1.0
26322,1.0
144517,1.0
29158,2.0
45523,1.0
67788,1.0
149425,0.0
139653,2.0
150888,1.0
39588,1.0
50709,0.0
116422,0.0
17304,0.0
80358,0.0
72107,0.0
64873,0.0
44204,0.0
113243,0.0
47171,0.0
106050,1.0
40471,0.0
92743,2.0
80640,2.0
155323,2.0
143230,0.0
109341,2.0
58224,2.0
145675,1.0
60552,1.0
123260,2.0
25763,2.0
60452,1.0
103080,2.0
53912,2.0
90107,2.0
79655,2.0
12850,1.0
121146,1.0
102190,1.0
96248,2.0
100989,2.0
128544,2.0
135810,1.0
58904,1.0
63864,2.0
102980,0.0
52585,2.0
121584,1.0
67939,1.0
119805,2.0
84289,2.0
123765,2.0
127856,2.0
138193,2.0
77910,2.0
134659,2.0
23842,2.0
31712,1.0
141332,2.0
27846,2.0
117606,0.0
98826,0.0
86713,2.0
109104,2.0
147409,2.0
150756,1.0
101455,2.0
46859,0.0
30181,1.0
43990,2.0
113419,1.0
149538,2.0
33115,0.0
105325,1.0
70869,1.0
51888,0.0
111834,0.0
153282,1.0
23771,0.0
33138,2.0
93013,1.0
18775,0.0
94415,2.0
139689,2.0
72226,2.0
152532,0.0
67079,1.0
6001,0.0
80710,2.0
97237,1.0
41939,0.0
120883,2.0
47076,2.0
89593,2.0
107507,1.0
41695,2.0
147138,0.0
148224,2.0
137773,2.0
37378,0.0
143077,2.0
47351,1.0
68205,0.0
6752,2.0
120704,1.0
154268,2.0
61116,1.0
90683,0.0
6997,1.0
14181,0.0
146287,2.0
84666,0.0
138696,0.0
132571,1.0
25640,2.0
134497,2.0
122288,1.0
113641,2.0
154171,0.0
36104,1.0
137292,0.0
107675,0.0
122262,1.0
33563,2.0
97015,2.0
51174,1.0
137742,2.0
155521,2.0
78935,1.0
55056,0.0
72738,1.0
74732,2.0
18407,2.0
9886,2.0
103906,1.0
11156,2.0
124873,0.0
138444,2.0
99799,1.0
89733,1.0
51912,0.0
130717,2.0
96346,1.0
140492,2.0
22355,1.0
70064,0.0
128420,0.0
78114,2.0
15095,1.0
44025,0.0
49412,2.0
71742,1.0
77820,0.0
144286,2.0
106674,0.0
75072,1.0
19738,0.0
44182,2.0
53877,2.0
14685,1.0
28979,2.0
105343,2.0
136979,2.0
153834,1.0
56227,2.0
18343,1.0
45756,0.0
129921,1.0
45491,0.0
52331,1.0
51263,2.0
133847,2.0
20567,2.0
33943,1.0
118810,2.0
63691,0.0
80228,0.0
123430,1.0
118388,0.0
63452,1.0
119925,0.0
68435,0.0
135037,2.0
151463,2.0
69324,1.0
80281,0.0
13026,1.0
91547,0.0
52725,2.0
145291,0.0
139941,1.0
141072,0.0
48595,1.0
154212,2.0
30346,0.0
133833,0.0
141732,2.0
153223,2.0
152086,2.0
94964,1.0
80879,2.0
150596,1.0
40225,0.0
118137,2.0
93660,2.0
102523,1.0
21189,0.0
142186,2.0
148676,2.0
7295,2.0
96067,0.0
98445,1.0
33114,0.0
35994,0.0
70105,2.0
96752,2.0
103573,0.0
85113,2.0
114535,0.0
72922,2.0
15214,1.0
153439,1.0
154236,1.0
