ID,Credit_Score
47207,Standard
152758,Poor
151890,Standard
32003,Standard
52969,Poor
87528,Standard
79952,Standard
76333,Good
102551,Standard
113886,Good
73128,Standard
17687,Standard
58556,Standard
135467,Poor
70978,Standard
112643,Standard
104781,Standard
91716,Standard
132552,Poor
66031,Good
100235,Standard
149959,Poor
87012,Standard
125828,Standard
77385,Standard
14863,Poor
88482,Poor
153582,Poor
32640,Standard
121314,Poor
94738,Standard
52702,Standard
34881,Standard
31045,Poor
122290,Standard
109868,Standard
123684,Standard
132205,Good
45258,Poor
100511,Standard
26084,Poor
17083,Poor
78913,Good
49962,Standard
139916,Poor
17173,Good
59098,Poor
85404,Standard
38388,Standard
13459,Poor
142141,Poor
12577,Good
40543,Standard
151765,Poor
31582,Standard
100129,Good
110377,Poor
17653,Standard
7392,Good
67531,Standard
34914,Standard
150493,Good
149269,Standard
50935,Standard
41364,Poor
109955,Standard
11203,Poor
87000,Standard
137157,Standard
150512,Standard
123157,Poor
67329,Standard
24141,Standard
12776,Standard
131886,Good
135907,Standard
86974,Good
152335,Standard
11394,Standard
85050,Standard
150019,Poor
17830,Standard
94063,Poor
146575,Poor
148724,Poor
47120,Good
75786,Standard
109501,Good
98327,Good
102871,Good
128841,Poor
19434,Standard
141033,Good
91176,Standard
35555,Poor
115018,Standard
87536,Standard
87142,Good
135635,Standard
16042,Standard
86060,Standard
147803,Poor
101625,Poor
64389,Poor
80769,Poor
105249,Good
65483,Standard
138886,Standard
59400,Standard
139770,Standard
119852,Standard
35216,Good
74202,Standard
32603,Standard
75956,Poor
112115,Good
152989,Standard
89708,Standard
6096,Poor
112294,Standard
126361,Poor
155394,Standard
41059,Standard
107707,Poor
119400,Standard
129069,Standard
61415,Good
47827,Standard
131134,Standard
12141,Good
80934,Poor
144486,Poor
128053,Poor
8947,Standard
40064,Standard
73607,Poor
139207,Poor
104949,Standard
106560,Standard
69480,Good
104278,Standard
41472,Standard
139448,Good
141824,Good
22050,Good
91926,Poor
92711,Good
134145,Standard
31279,Standard
69630,Poor
147119,Standard
42768,Good
70735,Poor
29557,Standard
19066,Good
10342,Poor
149839,Good
129768,Poor
52293,Standard
62002,Good
49945,Standard
84478,Good
118031,Poor
120996,Standard
85520,Good
97165,Poor
131927,Standard
142785,Good
12982,Poor
149028,Good
28473,Poor
89532,Standard
60157,Standard
26286,Good
32509,Standard
46689,Standard
146434,Standard
128929,Good
132563,Standard
32000,Standard
49698,Standard
9522,Standard
88727,Good
69369,Good
135596,Poor
49979,Poor
27816,Good
67279,Standard
21681,Good
149868,Good
144202,Standard
94905,Standard
119077,Standard
23760,Standard
132718,Good
117451,Standard
112222,Standard
92689,Standard
7221,Poor
54141,Good
140568,Standard
70465,Poor
61570,Poor
56363,Standard
81078,Standard
115795,Poor
75115,Poor
95797,Good
74072,Good
116206,Standard
62100,Standard
140108,Standard
121111,Poor
114478,Standard
129516,Good
95856,Poor
36277,Poor
45462,Standard
52294,Standard
42216,Standard
12108,Standard
97896,Standard
8471,Standard
29470,Poor
50385,Standard
128101,Standard
24043,Standard
63211,Standard
121748,Poor
95758,Standard
76435,Poor
97522,Poor
135551,Standard
53058,Poor
92877,Poor
120932,Standard
91703,Standard
130158,Poor
120373,Standard
138896,Standard
143370,Standard
128637,Poor
152905,Good
96966,Good
71617,Standard
80329,Standard
136124,Good
52896,Standard
30706,Standard
5863,Poor
11923,Poor
51786,Poor
119433,Standard
23077,Standard
6562,Good
149352,Standard
101351,Standard
59581,Good
51043,Good
115735,Poor
122592,Standard
43869,Good
52413,Good
84368,Poor
37172,Standard
16366,Good
114344,Good
47988,Poor
124512,Standard
97020,Standard
32590,Poor
122304,Standard
63144,Standard
7787,Standard
70535,Standard
24647,Standard
89843,Poor
71970,Poor
66661,Standard
131795,Standard
48249,Standard
119143,Standard
35709,Standard
49523,Poor
47588,Standard
66152,Standard
40249,Standard
18547,Poor
17052,Standard
56889,Poor
142530,Standard
57046,Standard
82609,Standard
80963,Standard
126192,Poor
46248,Standard
93874,Good
151544,Standard
130801,Good
121114,Poor
49665,Standard
33048,Standard
51450,Good
145988,Good
75793,Standard
15897,Standard
92227,Poor
107844,Standard
124449,Standard
151254,Standard
67676,Standard
154929,Poor
86086,Good
129238,Poor
119937,Standard
131865,Good
133783,Good
103511,Standard
50748,Standard
94040,Standard
135719,Poor
89854,Poor
47685,Poor
121548,Standard
101601,Good
104041,Poor
85557,Standard
146401,Standard
63408,Poor
111130,Standard
82374,Standard
96647,Standard
57837,Standard
70174,Poor
82344,Good
92161,Poor
65257,Standard
93392,Poor
49475,Good
22055,Good
65950,Poor
18035,Standard
41519,Good
107300,Standard
146865,Poor
47648,Poor
52785,Poor
141933,Good
69607,Standard
109162,Poor
57813,Standard
18814,Standard
78597,Poor
106921,Poor
56407,Standard
96130,Poor
16639,Standard
122142,Standard
25940,Standard
71566,Poor
47695,Standard
153186,Standard
69168,Poor
85980,Good
48189,Standard
25213,Poor
90260,Good
89086,Standard
121992,Standard
20970,Standard
120742,Poor
75888,Poor
26997,Good
27090,Standard
54349,Poor
9035,Standard
104564,Standard
109989,Standard
6253,Poor
25459,Good
130260,Poor
136819,Standard
29094,Standard
52091,Poor
104754,Standard
41652,Standard
149682,Standard
150042,Good
146097,Standard
91584,Standard
154314,Standard
83179,Poor
61352,Good
92780,Standard
98946,Standard
114823,Standard
116288,Good
40582,Poor
143349,Standard
63226,Good
114271,Poor
12553,Standard
80935,Poor
149939,Poor
81034,Standard
124450,Good
97642,Standard
67281,Standard
120199,Good
78788,Good
64087,Poor
46498,Standard
135253,Standard
123511,Standard
56400,Poor
36660,Standard
12875,Standard
75559,Standard
28099,Poor
11014,Poor
15180,Poor
37603,Poor
149358,Standard
124559,Poor
40616,Standard
23448,Standard
151026,Standard
68228,Standard
86190,Poor
25123,Standard
17802,Standard
151593,Poor
114993,Poor
60263,Standard
107478,Standard
62425,Standard
14688,Good
132539,Standard
151820,Good
95712,Poor
30068,Standard
56820,Poor
107182,Good
119826,Poor
10531,Good
59519,Poor
129860,Good
95167,Standard
40933,Poor
9311,Poor
137502,Good
14351,Standard
146305,Poor
10566,Good
90619,Standard
25356,Poor
48824,Standard
120344,Poor
112462,Poor
92591,Standard
24829,Standard
17624,Standard
52158,Standard
71466,Standard
21313,Standard
119005,Poor
89639,Poor
145460,Poor
36563,Standard
61893,Poor
14641,Good
145069,Standard
21272,Standard
134050,Poor
71734,Poor
50281,Poor
148392,Poor
38757,Good
139031,Standard
100212,Poor
77312,Standard
67189,Standard
60298,Standard
153601,Good
52974,Poor
81622,Standard
73137,Standard
55390,Standard
15690,Poor
36414,Standard
79309,Standard
75453,Poor
101376,Standard
66150,Standard
84643,Standard
124674,Standard
108007,Standard
104412,Good
71712,Poor
136302,Standard
58474,Standard
112652,Standard
101974,Poor
74694,Standard
55451,Good
31892,Standard
66167,Standard
115893,Poor
17314,Good
42852,Poor
49355,Poor
39985,Standard
104410,Good
141009,Standard
8492,Standard
23096,Poor
140689,Standard
15589,Standard
10919,Poor
124027,Good
57186,Standard
131123,Poor
138178,Good
25381,Standard
30512,Poor
91693,Poor
146556,Standard
29689,Good
142223,Good
17709,Standard
75655,Standard
77732,Standard
127331,Poor
98770,Standard
7521,Standard
143782,Good
70655,Standard
130699,Poor
42384,Good
85895,Standard
121543,Good
37136,Poor
138337,Standard
135313,Standard
104298,Poor
34076,Poor
137205,Good
83830,Standard
55607,Poor
116898,Poor
103104,Good
112417,Good
127507,Standard
101602,Standard
10717,Standard
7938,Poor
5795,Poor
108157,Standard
68242,Poor
127976,Good
61137,Standard
92050,Standard
26987,Standard
148927,Good
98458,Poor
41490,Poor
44202,Good
85197,Standard
55883,Poor
23761,Standard
92875,Poor
37796,Standard
107454,Standard
48708,Good
39324,Standard
39130,Standard
29497,Standard
80794,Poor
44327,Standard
35947,Poor
80348,Standard
33930,Standard
64787,Good
108428,Standard
126824,Standard
82823,Good
124422,Standard
48262,Standard
39321,Good
100438,Standard
18419,Poor
140182,Standard
19520,Standard
73329,Standard
128563,Standard
53034,Poor
18621,Good
29757,Good
65636,Standard
29479,Good
28651,Poor
97566,Standard
88854,Standard
18450,Standard
121496,Standard
8914,Good
66756,Standard
122136,Standard
90751,Poor
18142,Good
49304,Standard
91398,Standard
18695,Poor
26191,Good
104142,Standard
59758,Good
78097,Poor
104826,Poor
58711,Poor
91978,Poor
153105,Poor
74975,Poor
118821,Standard
139392,Good
55532,Standard
84648,Standard
51336,Good
9563,Standard
58811,Standard
106975,Standard
134673,Standard
39444,Standard
64607,Standard
114007,Poor
114061,Poor
139620,Standard
118693,Standard
35136,Standard
146761,Good
109915,Standard
97476,Standard
59147,Poor
135872,Standard
23341,Poor
13926,Good
112772,Standard
28392,Standard
152466,Standard
78240,Standard
29149,Good
26119,Standard
137710,Standard
145282,Poor
101359,Standard
47315,Good
101688,Standard
36911,Good
70452,Standard
82494,Good
14797,Standard
64281,Standard
55620,Poor
17047,Standard
133146,Poor
18774,Good
66140,Good
6517,Standard
73602,Poor
29194,Standard
94688,Poor
8418,Good
6635,Good
89353,Standard
30744,Standard
79198,Poor
35468,Standard
153332,Poor
129198,Standard
19801,Standard
16341,Poor
40669,Standard
142693,Poor
47817,Standard
44170,Poor
124856,Standard
151590,Standard
113542,Good
71554,Standard
104989,Standard
128725,Poor
30450,Good
116424,Standard
146229,Poor
33324,Poor
117438,Poor
123223,Poor
147726,Good
132513,Good
6334,Poor
153643,Standard
33729,Standard
132864,Good
41041,Poor
127222,Standard
80257,Standard
23039,Good
90121,Good
149863,Good
18144,Good
71760,Standard
109536,Poor
70870,Poor
132810,Standard
41280,Standard
80027,Standard
26946,Poor
67509,Poor
112976,Standard
28993,Standard
16389,Poor
44720,Good
51444,Standard
40678,Standard
77444,Poor
7868,Poor
68541,Standard
105069,Poor
52809,Standard
65178,Standard
28782,Poor
73880,Standard
145740,Standard
111948,Poor
87186,Standard
68244,Poor
137928,Standard
39779,Poor
57541,Poor
27971,Standard
112617,Good
138235,Standard
123763,Standard
120717,Poor
98370,Good
80651,Standard
7210,Poor
9476,Poor
84564,Standard
53748,Standard
145693,Good
114756,Good
121044,Poor
104325,Poor
48558,Poor
29028,Standard
137058,Poor
23300,Standard
149144,Standard
43909,Poor
104934,Standard
110219,Poor
111690,Poor
111888,Standard
16749,Good
128553,Good
18649,Poor
15658,Standard
69144,Standard
122334,Poor
44881,Standard
28177,Poor
48092,Good
100932,Poor
134085,Standard
108684,Poor
67806,Poor
44782,Standard
153791,Standard
43459,Standard
137821,Good
86351,Good
75107,Good
9261,Standard
10149,Good
50485,Standard
117853,Poor
81911,Standard
30116,Poor
129396,Standard
23881,Standard
38195,Poor
40140,Standard
67338,Standard
88608,Standard
20132,Poor
37151,Standard
49525,Poor
151500,Standard
95952,Standard
95338,Standard
130844,Poor
142723,Poor
113635,Standard
30103,Standard
44953,Good
22993,Good
5711,Good
63883,Poor
122484,Standard
151427,Good
107689,Standard
101615,Standard
37069,Standard
151652,Poor
122624,Standard
79465,Standard
145327,Poor
110783,Standard
19124,Standard
88031,Standard
61026,Good
59682,Poor
60121,Poor
58667,Poor
41551,Good
10104,Standard
23377,Poor
114357,Standard
135311,Standard
106076,Standard
74638,Standard
127435,Standard
58110,Standard
143938,Good
45548,Good
98145,Good
97041,Standard
146435,Standard
92796,Poor
50675,Standard
131758,Poor
111942,Poor
71527,Standard
108993,Poor
119494,Standard
55628,Poor
37147,Standard
144289,Standard
146880,Poor
49941,Standard
50454,Poor
98832,Good
144885,Standard
40353,Good
63106,Standard
154603,Standard
42946,Good
137430,Good
66251,Standard
113581,Poor
137698,Standard
145915,Poor
112549,Standard
82482,Standard
99872,Poor
15960,Standard
108252,Standard
134612,Poor
78481,Standard
140636,Standard
149276,Standard
96763,Good
68362,Standard
44779,Standard
11853,Standard
76653,Poor
57441,Good
15816,Standard
55042,Standard
101845,Standard
53161,Standard
114275,Poor
28422,Good
117345,Poor
107653,Poor
78924,Standard
23803,Standard
77998,Good
49198,Poor
130352,Standard
93709,Standard
69045,Poor
88294,Good
154057,Standard
34161,Poor
83634,Poor
137015,Good
61148,Poor
136098,Standard
69216,Good
143539,Poor
51370,Standard
102241,Standard
16284,Poor
144571,Poor
82146,Good
74015,Standard
56808,Standard
140456,Good
10716,Good
133426,Standard
53239,Poor
120036,Good
18660,Good
25387,Poor
115723,Poor
114418,Standard
110396,Standard
34871,Standard
21884,Good
40573,Standard
101193,Standard
60683,Standard
57420,Standard
46519,Standard
72271,Good
9537,Standard
128771,Standard
93407,Poor
135957,Standard
54091,Poor
116300,Poor
83436,Standard
62531,Standard
77610,Poor
124477,Poor
136140,Standard
76548,Standard
25711,Standard
44325,Standard
86386,Standard
123625,Standard
96205,Good
77364,Standard
150215,Standard
26388,Standard
64676,Standard
17322,Standard
146640,Standard
81958,Standard
152793,Poor
31524,Poor
95844,Standard
70496,Standard
78793,Good
51994,Standard
103078,Standard
133460,Standard
64282,Standard
51862,Standard
77814,Standard
84238,Standard
46566,Standard
20024,Good
80709,Standard
26672,Poor
74611,Standard
153971,Poor
47564,Poor
9294,Poor
59336,Standard
131910,Standard
128683,Standard
136315,Standard
7271,Standard
120613,Good
32671,Good
20346,Standard
141814,Standard
149508,Standard
90839,Standard
28319,Poor
104095,Poor
11983,Standard
33150,Poor
91281,Standard
63874,Standard
147838,Standard
13782,Standard
42778,Poor
13938,Good
16907,Standard
76740,Standard
81850,Standard
68926,Poor
131268,Good
8965,Good
17196,Good
86736,Poor
77949,Standard
37017,Poor
121614,Poor
140832,Poor
6558,Good
21936,Standard
130606,Poor
44167,Poor
42324,Standard
133170,Good
8640,Standard
126978,Good
120517,Standard
85439,Standard
102068,Standard
148905,Standard
61525,Poor
106893,Standard
12777,Poor
127892,Standard
144336,Good
113287,Standard
39141,Standard
26192,Good
32389,Poor
99539,Standard
120355,Poor
42294,Good
21972,Poor
98185,Good
70726,Standard
151702,Good
82977,Standard
150560,Standard
124093,Standard
10824,Standard
103579,Standard
34777,Standard
7954,Standard
97559,Good
9224,Standard
59611,Good
33393,Poor
75408,Good
47143,Standard
138972,Standard
134516,Good
92554,Poor
57381,Standard
36043,Standard
91344,Good
139741,Standard
133235,Standard
85736,Poor
68960,Poor
37631,Standard
147956,Standard
111250,Standard
107879,Standard
64928,Standard
133194,Standard
58645,Standard
19788,Standard
39443,Standard
31243,Poor
131672,Standard
133867,Standard
115798,Poor
93227,Standard
26899,Poor
30241,Good
40486,Poor
109836,Standard
110449,Standard
119731,Poor
154079,Poor
21514,Good
122912,Standard
13848,Standard
43676,Good
48696,Standard
18738,Standard
52788,Poor
153823,Standard
131734,Standard
13605,Good
110275,Standard
154040,Standard
24585,Poor
57513,Poor
53374,Standard
45708,Standard
17299,Good
44226,Poor
129716,Standard
43998,Good
154269,Standard
7976,Poor
112458,Poor
31486,Good
148664,Poor
135403,Standard
9632,Standard
74303,Standard
100176,Poor
25701,Standard
25808,Standard
59782,Poor
86481,Standard
150241,Poor
133342,Poor
123283,Poor
147702,Poor
83901,Poor
29935,Standard
38587,Poor
24680,Poor
36036,Good
139724,Standard
127761,Poor
85725,Good
62322,Poor
6932,Standard
63886,Standard
17612,Standard
138474,Poor
41255,Poor
75503,Good
47454,Poor
56838,Standard
83802,Good
18564,Standard
36935,Poor
85580,Standard
147959,Standard
131350,Good
139699,Standard
101168,Good
38245,Good
48913,Good
74374,Standard
26461,Standard
138697,Good
80420,Poor
127955,Standard
120944,Standard
22905,Standard
73392,Poor
70039,Good
57465,Standard
74723,Standard
27222,Standard
127715,Poor
112933,Standard
150961,Standard
54378,Standard
94741,Standard
34184,Standard
91620,Poor
138368,Poor
66738,Poor
126020,Standard
91555,Good
21310,Standard
149346,Standard
153177,Standard
78577,Standard
46796,Good
92733,Standard
21144,Standard
60414,Standard
28267,Standard
75071,Poor
69205,Poor
119676,Standard
41334,Good
48104,Poor
7460,Standard
30168,Poor
142508,Good
106512,Poor
117078,Poor
88746,Standard
130032,Standard
6187,Poor
100795,Standard
143949,Good
72886,Standard
36624,Good
9406,Standard
15669,Poor
43465,Standard
88150,Good
89904,Good
145412,Poor
80422,Good
76485,Standard
95790,Standard
37377,Standard
35193,Poor
144319,Poor
108933,Standard
84754,Standard
106448,Poor
115510,Standard
139519,Poor
127830,Poor
125970,Standard
130220,Standard
67376,Standard
36551,Standard
147522,Standard
99407,Standard
12311,Good
95456,Poor
13855,Good
90945,Standard
44365,Good
78332,Standard
32902,Poor
100764,Good
54814,Good
5677,Good
82417,Poor
6368,Standard
131413,Standard
70438,Poor
117152,Standard
68492,Standard
129284,Poor
89544,Good
121435,Good
111673,Good
50036,Standard
58687,Standard
118498,Standard
143184,Good
80685,Standard
136953,Standard
94787,Good
59902,Poor
125586,Poor
124701,Standard
100330,Poor
100686,Poor
142221,Good
77252,Good
10926,Standard
41387,Standard
41815,Standard
115932,Good
146049,Standard
147270,Poor
16536,Poor
25929,Good
141144,Poor
36491,Poor
29250,Poor
58869,Good
14084,Good
124777,Standard
25172,Poor
94674,Standard
75141,Standard
48620,Standard
52584,Standard
109428,Standard
8695,Good
100890,Standard
31918,Standard
60265,Good
71555,Good
96501,Standard
69475,Good
143444,Poor
14095,Standard
116041,Standard
144852,Poor
58141,Poor
75765,Standard
92051,Standard
8557,Standard
129718,Standard
38544,Standard
84408,Standard
7669,Poor
104132,Standard
89348,Good
81982,Standard
58590,Standard
84177,Standard
141193,Poor
79794,Standard
18126,Standard
83196,Standard
57839,Standard
38838,Poor
128120,Poor
66862,Standard
148656,Standard
115883,Standard
142844,Standard
34724,Standard
